index,prediction
0,
1,42 centimetre 200 centimetre
2,42 centimetre 200 centimetre
3,42 centimetre 200 centimetre
4,10.50 centimetre 90 centimetre
5,10.50 centimetre 90 centimetre
6,10.50 centimetre 90 centimetre
7,
8,40 centimetre 30 centimetre 15 centimetre
9,40 centimetre 30 centimetre 15 centimetre
10,
11,6 centimetre 41.6 centimetre
12,4.3 inch 10 centimetre
13,4.3 inch 10 centimetre
14,4.3 inch 10 centimetre
15,
16,
17,240 volt
18,240 volt
19,240 volt
20,
21,
22,
23,032 centimetre
24,032 centimetre
25,3.8 inch
26,3.8 inch
27,
28,
29,
30,76 centimetre 19 centimetre
31,90 millimetre 200 millimetre
32,5.8 inch 14 centimetre
33,5.8 inch 14 centimetre
34,5.8 inch 14 centimetre
35,
36,
37,
38,
39,5.4 inch 120 centimetre
40,5.4 inch 120 centimetre
41,
42,48 inch 122 centimetre 96 inch 244 centimetre
43,48 inch 122 centimetre 96 inch 244 centimetre
44,
45,8 inch
46,8 inch
47,8 inch
48,90 centimetre
49,90 centimetre
50,90 centimetre
51,200 millimetre
52,200 millimetre
53,12.5 centimetre 56 inch 9 centimetre
54,12.5 centimetre 56 inch 9 centimetre
55,2.7 centimetre 187.96 centimetre 96.52 centimetre
56,
57,5.4 inch 120 centimetre
58,5.4 inch 120 centimetre
59,7 metre
60,7 metre
61,
62,280 millimetre
63,280 millimetre
64,280 millimetre
65,1 watt
66,1.92 ton
67,8 centilitre
68,4.2 inch 10 centimetre
69,4.2 inch 10 centimetre
70,4.2 inch 10 centimetre
71,23 centimetre
72,23 centimetre
73,23 centimetre
74,230 millimetre 1.4 litre 1500 watt 160 millimetre
75,230 millimetre 1.4 litre 1500 watt 160 millimetre
76,4.7 inch 12 centimetre 3.1 inch 8 centimetre
77,4.7 inch 12 centimetre 3.1 inch 8 centimetre
78,
79,50 centimetre
80,
81,
82,5.05 kilogram
83,
84,39 inch 98 centimetre
85,39 inch 98 centimetre
86,39 inch 98 centimetre
87,
88,
89,
90,60 centimetre 26 centimetre
91,200 pound 00.7 kilogram
92,4 millimetre 500 millimetre
93,
94,
95,14 centimetre 1 inch 12.5 centimetre 4.92 inch
96,14 centimetre 1 inch 12.5 centimetre 4.92 inch
97,6 volt 56 millimetre 4 millimetre
98,23.5 centimetre
99,14.9 inch 38 centimetre 4.33 inch 11 centimetre
100,6 inch 37 centimetre
101,59 metre
102,
103,90 centimetre 86 centimetre 62 centimetre
104,40 centimetre 35 centimetre
105,16 centimetre 20 centimetre
106,16 centimetre 20 centimetre
107,110 centimetre 60 centimetre 1 metre
108,
109,30 centimetre
110,80 centimetre
111,
112,650 watt
113,650 watt
114,500 volt
115,500 volt
116,
117,
118,10 centimetre 3.9 inch
119,10 centimetre 3.9 inch
120,
121,7 centimetre
122,250 gram
123,
124,
125,12 volt
126,12 volt
127,29 centimetre 51 centimetre
128,180 centimetre 90 centimetre
129,
130,40 centimetre 31 centimetre
131,25.6 inch 65 centimetre
132,25.6 inch 65 centimetre
133,25.6 inch 65 centimetre
134,
135,2.9 centimetre
136,2.9 centimetre
137,18.5 centimetre
138,29.95 centimetre 65 centimetre 9.45 centimetre
139,100 millimetre 3.93 inch 11.5 millimetre 0.45 inch
140,100 millimetre 3.93 inch 11.5 millimetre 0.45 inch
141,3 centimetre 14 centimetre 3.4 centimetre 4 centimetre
142,
143,
144,90 centimetre 35.4 inch 3.9 inch
145,90 centimetre 35.4 inch 3.9 inch
146,90 centimetre 35.4 inch 3.9 inch
147,
148,50 centimetre
149,50 centimetre
150,
151,74.93 centimetre 0 centimetre 180 centimetre
152,7.86 inch 20 centimetre 3.14 inch 8 centimetre
153,7.86 inch 20 centimetre 3.14 inch 8 centimetre
154,
155,
156,5 millimetre 118 millimetre 35 millimetre
157,
158,
159,
160,13 centimetre
161,
162,82 centimetre 157 centimetre
163,
164,
165,152 millimetre
166,152 millimetre
167,110 volt 6 kilogram 6 quart
168,5 centimetre
169,5 centimetre
170,
171,
172,
173,7.8 inch 20.0 centimetre 1.1 inch 3.0 centimetre
174,7.8 inch 20.0 centimetre 1.1 inch 3.0 centimetre
175,14 centimetre 14 centimetre 14 centimetre
176,
177,0.79 inch
178,
179,5.9 inch 15 centimetre
180,5.9 inch 15 centimetre
181,6.2 inch 15 centimetre
182,60 centimetre 24 centimetre
183,80 metre
184,80 metre
185,
186,7.19 centimetre 2.83 inch 5.08 centimetre 2 inch
187,7.19 centimetre 2.83 inch 5.08 centimetre 2 inch
188,2.7 inch 7.0 centimetre 11.0 inch 28.0 centimetre
189,2.7 inch 7.0 centimetre 11.0 inch 28.0 centimetre
190,
191,40 centimetre 61 centimetre
192,40 centimetre 61 centimetre
193,
194,20 centimetre 20 centimetre
195,27.4 centimetre 33.3 centimetre
196,27.4 centimetre 33.3 centimetre
197,
198,3 centimetre
199,2.8 inch
200,37.5 centimetre 14.76 inch
201,37.5 centimetre 14.76 inch
202,37.5 centimetre 14.76 inch
203,10 inch 7.4 inch 13.2 inch
204,10 inch 7.4 inch 13.2 inch
205,
206,
207,
208,
209,
210,213.5 millimetre 85.7 millimetre
211,03 decilitre
212,128 centimetre 75 centimetre 25 centimetre
213,
214,60 centimetre 3 centimetre
215,60 centimetre 3 centimetre
216,
217,
218,
219,12 millimetre
220,20.6 centimetre 1. volt 2.7 centimetre
221,20.6 centimetre 1. volt 2.7 centimetre
222,43.18 centimetre 91 centimetre 90.17 centimetre
223,
224,3 foot
225,3 foot
226,26 centimetre
227,6 ton
228,16.8 kilogram 2 inch 38 millimetre
229,
230,
231,60 centimetre 5 centimetre
232,30.9 centimetre 17.8 centimetre
233,70 centimetre
234,70 centimetre
235,
236,35 centimetre
237,183 centimetre
238,183 centimetre
239,60 centimetre 60 centimetre
240,60 centimetre 60 centimetre
241,23. centimetre
242,7 centimetre 8.46 inch
243,7 centimetre 8.46 inch
244,7.44 inch 19 centimetre
245,15.1 centimetre 7.6 centimetre
246,15.1 centimetre 7.6 centimetre
247,78 centimetre 27.76 inch 70.5 centimetre 12 inch 19.19 inch
248,60 centimetre
249,2.32 inch 5.9 centimetre 4.6 inch 11.7 centimetre
250,2.32 inch 5.9 centimetre 4.6 inch 11.7 centimetre
251,97 centimetre
252,
253,
254,70 centimetre
255,16 centimetre
256,16 centimetre
257,16 centimetre
258,76 centimetre
259,76 centimetre
260,
261,
262,80 centimetre
263,
264,
265,2.55 inch 6.5 centimetre 2.3 inch 6 centimetre
266,2.55 inch 6.5 centimetre 2.3 inch 6 centimetre
267,6 inch 15.3 inch 5 centimetre 39 centimetre 9.8 inch 25 centimetre
268,20 centimetre 8 centimetre
269,20 centimetre 8 centimetre
270,2.75 inch 7 centimetre 5.90 inch 15 centimetre
271,2.75 inch 7 centimetre 5.90 inch 15 centimetre
272,2.75 inch 7 centimetre 5.90 inch 15 centimetre
273,
274,1.5 inch 4.0 centimetre 6.4 inch 16.5 centimetre
275,1.5 inch 4.0 centimetre 6.4 inch 16.5 centimetre
276,
277,
278,
279,1.9 inch 5.0 centimetre 8.2 inch 21 centimetre
280,1.9 inch 5.0 centimetre 8.2 inch 21 centimetre
281,3 centimetre
282,5.8 inch 14 centimetre
283,5.8 inch 14 centimetre
284,
285,11 centimetre 17 centimetre
286,68 centimetre 10.63 inch 27 centimetre
287,
288,
289,
290,
291,39 centimetre 15.3 inch 9 centimetre 3.5 inch
292,39 centimetre 15.3 inch 9 centimetre 3.5 inch
293,965 gram 37 centimetre 120 kilogram
294,4.4 inch 11.2 centimetre 2.55 inch 6.5 centimetre
295,4.4 inch 11.2 centimetre 2.55 inch 6.5 centimetre
296,
297,
298,6 inch
299,6 inch
300,08 ton 1 volt 0 watt
301,
302,
303,
304,9.5 centimetre 3.74 inch 1.2 centimetre 47 inch
305,300 millimetre
306,
307,
308,45 pound
309,0.9 inch 2.2 centimetre 1.8 inch 4.5 centimetre
310,0.9 inch 2.2 centimetre 1.8 inch 4.5 centimetre
311,5 centimetre
312,
313,
314,21 centimetre 8.3 inch 1.96 inch
315,21 centimetre 8.3 inch 1.96 inch
316,21 centimetre 8.3 inch 1.96 inch
317,15.2 centimetre
318,15.2 centimetre
319,19 centimetre 390 metre 3 inch 35 centimetre 13.7 inch
320,2.95 inch 20 centimetre 7.86 inch
321,2.95 inch 20 centimetre 7.86 inch
322,
323,
324,
325,15.5 centimetre 1 inch 11.5 centimetre 4.53 inch
326,15.5 centimetre 1 inch 11.5 centimetre 4.53 inch
327,7 centimetre
328,7 centimetre
329,7 centimetre
330,
331,
332,40 centimetre 15.72 inch 15 centimetre 5.89 inch
333,40 centimetre 15.72 inch 15 centimetre 5.89 inch
334,120 watt
335,120 watt
336,
337,0.7 inch 2.0 centimetre 4.9 inch 12.5 centimetre
338,0.7 inch 2.0 centimetre 4.9 inch 12.5 centimetre
339,
340,
341,
342,25 centimetre
343,25 centimetre
344,25 centimetre
345,60 centimetre 120 centimetre
346,08.5 centimetre
347,08.5 centimetre
348,08.5 centimetre
349,
350,8 inch 9 ounce
351,8 inch 9 ounce
352,
353,
354,
355,2.95 inch 12 inch
356,2.95 inch 12 inch
357,5.0 inch 12.6 centimetre 3.1 inch 7.8 centimetre
358,5.0 inch 12.6 centimetre 3.1 inch 7.8 centimetre
359,2267 gram
360,0.59 inch 1.5 centimetre 0.78 inch 2 centimetre
361,0.59 inch 1.5 centimetre 0.78 inch 2 centimetre
362,1000 millilitre
363,800 pound
364,
365,35 centimetre
366,35 centimetre
367,35 centimetre
368,
369,60 centimetre
370,64 centimetre 5 centimetre
371,64 centimetre 5 centimetre
372,
373,7.0 inch
374,7.0 inch
375,57 centimetre
376,3 kilogram
377,12 volt 13.7 centimetre 5.39 inch
378,12 volt 13.7 centimetre 5.39 inch
